Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Ytarget
0.5960840245896022,0.3641479601003707,0.6307994408678412,0.7859358070104474,0.4781622779922865,0.48420301990227793,0.7627163228289191,0.6860749323360511,2.490033293396293
0.40385888734434805,0.47261801895480654,0.41629311389774554,0.4303195329983268,0.5723608024833737,0.17878976545469305,0.23992309545941443,0.4387606931319325,1.644249568530288
0.2957569811087484,0.43624286082615626,0.3304589430066918,0.26105970959271113,0.8144647185989533,0.48572370924324487,0.5235313266397981,0.27835215678068775,0.7978901182113565
0.3889557239493173,0.4038488270387626,0.28355209110674007,0.5807778425887608,0.4056538943503794,0.47373422456672987,0.4176422238545129,0.8878443109587788,1.6230555623667844
0.49457645318030563,0.21766020507613557,0.6645566078164591,0.29529527519185067,0.5658122957939186,0.17035207934992436,0.30269564038895613,0.5799543131535476,1.1580151046467353
0.6441811522031137,0.41347913441956397,0.4834322737612872,0.45975682901477927,0.2319664463067878,0.39585949766767525,0.43996256159889746,0.7399537348390344,2.0044139621847488
0.5656252971510991,0.10528598801227146,0.5683254617895351,0.4447403578016875,0.39056139458111494,0.63804490936016,0.6759757464803342,0.716548437393278,1.378954258938035
0.3302977525909425,0.33691223055516833,0.5697115038998891,0.6880383645391428,0.42968539227029756,0.4930205031012269,0.337797835729773,0.3208584637997648,1.5043344713267195
0.6589153862170191,0.6022548577953248,0.4918569061953448,0.6930429446347343,0.5960380142829316,0.40945085630023015,0.5700282431541848,0.8293987023348857,2.7943104814174737
0.4901340910178789,0.6354580678253796,0.0,0.6605650506420535,0.5417111406030071,0.4724039803883464,0.5273655044593856,0.17367346965577418,2.259433931256953
0.45355759266469997,0.4430722214738542,0.7910760453051264,0.42092460955009314,0.36453021722906465,0.4355265774490642,0.6576854466206913,0.6044844310705313,1.4837746654970005
0.3918649036241989,0.4679510718833159,0.5245003872754259,0.6868045297147575,0.3855892581858453,0.46719206392699525,0.45080575960899966,0.2711419501606215,1.9715535160531656
0.5561754728110231,0.42776821392453357,0.50674611753004,0.47165086180587507,0.2444607939670565,0.45027969280888197,0.4586210252395879,0.3941251464337839,1.6230664619305966
0.4651736388869351,0.450550506597657,0.8698994593282767,0.5448149148651018,0.5754448805547395,0.5132486415301868,0.20925081084987224,0.5384089111990391,1.8963137119455125
0.5092446733864378,0.7786242578011611,0.46862238855472427,0.5675187302322018,0.5176213990299099,0.3142227478481968,0.6936688905951884,0.6831917811789622,2.1451912156325577
0.6546391368383897,0.24129134590658635,0.7765775503756249,0.2629287783095187,0.6405975504505581,0.9252033304954559,0.35611997726096123,0.43801483839025707,1.4512521213835596
0.5170875908429928,0.30596188427433013,0.20639321113596026,0.5258580728719413,0.31431439649787796,0.6129293395157146,0.3673716266251441,0.8316115741364822,1.428472063996593
0.34143194796723725,0.3348650842960632,0.6628137522870621,0.29350344874244616,0.5694915442388049,0.7645407707464245,0.2585040836248936,0.5776801506324436,1.2475793660275316
0.5489659533156304,0.5107377678378338,0.26695750414332786,0.2774831723072647,0.6277541435617267,0.5808067980127568,0.5524807501909965,0.6077759039738018,1.4252331056731102
0.36196947804721724,0.4231794994323787,0.5623384895844041,0.3858627220750904,0.8936287931721696,0.6129730814158721,0.32435376429349505,0.6654522197431231,1.2231588113426213
0.3033468903108044,0.5115760756632373,0.7294333875769611,0.36684936400188145,0.7150910854941025,0.6018685566817429,0.6429164957173207,0.8961235913626846,1.1350420015175096
0.4484412977706331,0.2660899665265932,0.3340323512408784,0.36772054740232657,0.5092346345852607,0.5888402275690751,0.5566258981160905,0.6971875234393338,1.2896314584718584
0.49984850529335784,0.6177559062781428,0.4546651981742478,1.0,0.6482760812593955,0.3708840731131746,0.343405690974937,0.6330749637925804,3.1555849565682093
0.45280338604704184,0.49993219462968475,0.5971205507165979,0.5005753509467677,0.3569526163552814,0.25125929572036987,0.4421972906844908,0.70262130505056,1.91818317496501
0.5398561304513428,0.1877032975619207,0.5391926419937663,0.5824979104322013,0.34961963415344344,0.5547498373016891,0.522056758951998,0.33075985594496027,1.7836381796744025
0.5684442620482191,0.47552157364583275,0.7148490593175225,0.7020317279971572,0.25191993512016847,0.3562117584609227,0.5943377463635547,0.6388989493669286,2.37859146013409
0.5997315176116474,1.0,0.6159730792478562,0.7166521287838322,0.7132363860556838,0.6452685191768244,0.46296352975711763,0.6845004374966823,3.055286942733792
0.3435066348479562,0.34844612539406095,0.412056323012351,0.5282382834952144,0.9824396021172814,0.18715927561379636,0.621429662429768,0.24339216065262642,1.4278502060596578
0.40336996682494264,0.5596698641762476,0.5181686094917759,0.320883228323787,0.382967650542053,0.6503988962568883,0.3972851030300935,0.5835992131266908,1.302163534421472
0.5063283614259707,0.28236241350871694,0.9196613638525015,0.6269511411833129,0.12381865904487033,0.5607028338419918,0.4081361409072296,0.7018837716296629,1.9174817857159143
0.3395881710789824,0.36789645756009814,0.6032500292128165,0.6684064861137047,0.2870128192371595,0.4659481269035698,0.4376989215915807,0.4218279017512877,1.6361416109916227
0.8485023959252916,0.450698811817387,0.26233703491761307,0.6777238562064699,0.9443533948598302,0.7145806822310159,0.27244572969655845,0.4532778083104678,2.764679177342563
0.7493162534226778,0.2734293890397522,0.5914411754362322,0.6521128323249867,0.3410977206026439,0.5159624877700206,0.0,0.35281497255977656,2.5321178699358367
0.44701281540648746,0.18737757985974426,0.8209066130764175,0.2578700993116545,0.43742713495529567,0.5505692651306259,0.740890960005188,0.27628507715353073,1.114545636051613
